Id,SalePrice
2735,134574.86305306538
2736,146458.6348493612
2737,121477.59046699888
2738,139717.36069271143
2739,161484.0422173687
2740,127301.62510175009
2741,143629.5169052217
2742,152288.4901286765
2743,147118.42419919407
2744,147817.67043743294
2745,146189.0510051839
2746,133813.29552732842
2747,152605.55430120562
2748,125612.59487197989
2749,129542.61347423533
2750,135787.09758702555
2751,131876.65281015282
2752,244831.06428293927
2753,151108.6873737689
2754,192013.5344808677
2755,125851.63403337404
2756,101149.5033091461
2757,75777.61874384874
2758,97383.56914787712
2759,149873.60296925297
2760,137576.08271815904
2761,146694.4591972842
2762,149629.15570155677
2763,187643.12615255115
2764,159836.94462111965
2765,258562.20710678212
2766,145004.1369838933
2767,89841.88926030396
2768,124510.52234818558
2769,127203.84182370992
2770,151540.47853627853
2771,120713.4633792134
2772,125081.83769542005
2773,147348.21363155366
2774,145198.54159137158
2775,132258.4797911348
2776,143542.2971226214
2777,151761.6471415524
2778,122760.80771943743
2779,121290.45755973332
2780,115515.44438687673
2781,105126.27359862361
2782,100072.88596510126
2783,110001.36524820208
2784,131335.43179135682
2785,143172.19252575884
2786,84075.16856273357
2787,123151.79436119436
2788,91381.6342695866
2789,223486.80824341348
2790,95905.83064065564
2791,118349.19953749953
2792,88800.4370356739
2793,165997.79653692714
2794,105096.29691005875
2795,118643.07254534513
2796,104068.40424020425
2797,187446.8223933474
2798,123614.52549263604
2799,123419.0503149829
2800,82029.8758973434
2801,113319.939023939
2802,140502.4787690088
2803,157486.43979116745
2804,155994.4062816813
2805,95578.9032874533
2806,90452.3522029822
2807,151438.86785603286
2808,147285.57886391383
2809,134583.656038406
2810,134228.0700331613
2811,159022.30057331553
2812,141491.1686100936
2813,147060.38809875312
2814,165646.26712250712
2815,103572.95981404217
2816,247358.24686609683
2817,138887.4856084656
2818,135414.84603359603
2819,177449.07050705113
2820,129722.41391729184
2821,102046.14924242426
2822,201557.56116911408
2823,223056.7903008103
2824,175130.32189660013
2825,150198.0171580598
2826,136205.04271978023
2827,143993.7130435549
2828,206356.69255004253
2829,171465.6945767196
2830,233572.4462304755
2831,190600.81563958916
2832,203036.11364690866
2833,285319.6547777767
2834,221063.35626005256
2835,229441.1531933317
2836,194201.26111570894
2837,162175.89767503738
2838,148900.25172142673
2839,180410.3400416577
2840,191906.18907606552
2841,205811.28582371335
2842,223727.83813292914
2843,147532.46627798126
2844,152016.15786278536
2845,124663.57493845337
2846,213937.21585957613
2847,198020.0053594554
2848,221987.82264965257
2849,218660.26396239927
2850,289224.13312779815
2851,232621.46366923765
2852,220815.21709820052
2853,244571.85632284376
2854,144522.88081409328
2855,196073.18022810522
2856,211266.03961300137
2857,192502.31093329334
2858,195351.3246098237
2859,135089.56683111007
2860,127474.46413308912
2861,131626.80131743258
2862,193754.3990520754
2863,123293.02052479686
2864,253459.0842835308
2865,140025.38959327707
2866,163584.88272727272
2867,101533.244513542
2868,109727.4140886891
2869,119743.45402219502
2870,165130.16370812198
2871,111281.86209716208
2872,66060.4382937433
2873,99079.1226826877
2874,144617.65438968438
2875,111724.54068989832
2876,156618.46524654108
2877,147088.6741266141
2878,159070.0764982523
2879,145969.7412879713
2880,94094.85141778157
2881,157164.13912101544
2882,156032.96297498795
2883,170548.28345967873
2884,177328.1744096546
2885,176423.42404142703
2886,205118.86968494472
2887,101181.61649184149
2888,123720.02623737916
2889,70175.5781136456
2890,97988.52986671709
2891,135264.8636481842
2892,71521.27126392126
2893,104403.39662629539
2894,62015.22064093314
2895,322474.8758500758
2896,306825.6939204422
2897,199616.52586497378
2898,150814.89127388952
2899,224580.4754049763
2900,154806.6495654346
2901,199961.62812631813
2902,182731.7941894707
2903,353220.61351057445
2904,354133.6697562133
2905,132750.55163498296
2906,206626.6823306323
2907,118362.65046851129
2908,131091.3669918045
2909,148722.71661595485
2910,85775.0863680764
2911,85576.08607022608
2912,147420.93500781627
2913,92359.2978861879
2914,81796.70362119362
2915,82313.20625652127
2916,89175.96713730715
2917,156601.0540402462
2918,113273.09336034338
2919,234267.05311789518
